Cloud_Cover,Season,Location,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Weather_Type
0,0,1,0.544758241682418,-0.10393205292482782,0.006811217417153292,-0.02357468279336758,-0.05856534104688671,-0.43939763862439235,0.011712455978496461,3
0,2,1,0.19667430307029962,0.5265712723183851,0.0643299156971926,0.05599500946522362,0.2412589239792417,0.2650333327329768,0.06583815181682207,3
3,1,2,0.4120690380906106,-0.03450571450303097,0.03265178953862635,-0.044737234207302384,0.11933246650537091,-0.38506115822975107,0.024982973810661613,3
2,3,1,-0.3662205956515517,-0.0900196859527963,-0.09264310609773962,-0.15648217586160207,-0.04117435583874196,0.33403618807938407,-0.01031711261962509,2
3,1,2,0.29285113235157195,0.4488914255910519,0.23716962051341617,-0.1222659824503584,-0.06352602643923073,0.5027918957203918,0.0857680867386108,3
2,3,1,-0.446967947045228,0.026259716497809116,-0.09025941991785896,-0.09286181411085898,-0.08896533245912583,0.23404253079514514,-0.02849219556603655,2
1,3,1,0.10568267539274084,-0.13210147640321646,0.5335762250344018,0.05321365100993372,0.06103844294752089,-0.01959441817594193,-0.38959592865402803,3
3,3,0,-0.19337845114515195,0.12566701826781423,0.09699865448874045,-0.040054572833264634,-0.002856890742919782,0.02897639071698871,0.01811424974997522,1
2,1,0,0.3486951871506537,0.04692520294396352,-0.2571703130907619,-0.1375074756938524,-0.1257063074976633,-0.09130618930129264,0.18120262088991745,3
2,3,2,-0.34925215559517986,-0.010263898569057073,0.09070196297657873,-0.3015831697365754,-0.021855666006396823,0.023582395028067027,-0.04391332270345272,2
2,3,1,-0.12716081096141013,0.3653520443963735,-0.18116052738759458,0.504680969214813,-0.3994408954735452,0.30606078833936123,-0.0037683745191045004,2
2,3,1,-0.43661307615157124,-0.025775227835657777,0.0024547511966396818,-0.2846245374630484,-0.0047438922080068335,0.23514375984866098,-0.046479470433090586,2
3,3,2,-0.33337785426009797,-0.09597856989823816,-0.02596049108115539,-0.09565695144873766,-0.022360529505163193,0.3153741792270969,-0.005759489666221751,2
3,3,2,0.39946420756484874,-0.24461680758587162,-0.19609894332109212,0.1054199264529797,0.09075744486428441,-0.4651705802573834,-0.017713355655091467,3
0,3,2,0.14737498466765056,0.42419405173427605,0.30499570287289324,-0.1709720331596256,0.1871831860047325,0.29402572286456363,0.04267807781682453,3
0,2,1,0.4263517994601768,0.270640133379609,-0.03236740279674505,-0.11471202762424387,0.15361603978872224,-0.43113799681707254,0.026933086462162525,3
3,1,1,-0.3621677228259775,0.10885864064582484,-0.0281312585603381,0.00680296360159785,0.09181801970863898,0.3500531029463836,0.02832974800889454,1
0,3,0,0.37223255490072416,0.11448156642896923,-0.03031722043250873,-0.03474647391019536,0.03911329025109761,-0.45724176664972904,0.002910962410332285,3
3,1,0,0.17594899295516242,0.0017355875631875906,-0.06705131447554924,-0.010880346374059935,-0.003150042067984693,-0.4941292749241895,0.004896342757875427,3
3,0,1,0.061674143316018025,-0.052500098739722056,-0.0646173923561843,0.09904446674763556,0.00025421402114592095,-0.16327356174827085,0.005515535939796812,0
3,0,2,0.6675253290950032,0.05241823935819401,-0.23725273254018484,0.019259536762697343,-0.18686215051190314,0.232989465514863,-0.3115558509805373,0
3,2,1,-0.0519774216089172,-0.17597547914316752,0.12224069712517638,-0.1103340677572497,0.08468181631238947,-0.12502751359833253,-0.01865998739394581,0
2,0,1,-0.26897707447452307,-0.09653782840158126,0.01947379512210823,0.08191866850437934,0.05155398720600704,-0.03416651698164147,-0.0014458038126731187,1
3,3,1,0.4459628931599686,0.1039720795900001,0.34023267723054007,-0.0005178083518373455,0.09084315800798087,0.004444738632876699,-0.331850791360488,3
3,3,1,-0.20215979333201506,-0.27510301132803594,-0.03236335688247183,-0.1365039252579622,-0.026065799735761633,0.3521406901507538,-0.005768521314881481,2
0,1,0,0.600175808493691,-0.06830826713229954,-0.25132836281887294,0.022335661966401243,0.04252039101983332,-0.3582268094561668,0.03707195445277678,3
3,0,0,-0.010070374535056006,-0.004039481184759719,0.10503171085530194,-0.11166143911620306,0.027269126872908833,-0.13550033479693246,0.0022690513614614938,0
2,3,1,-0.3413365937454697,-0.12124255631300046,0.020730669490795495,-0.23500001390666264,0.015639063860623803,0.11606077395423342,-0.053117167299662094,2
2,2,1,-0.14376064362700813,-0.1252375831650896,-0.007356175258461883,0.11132755975627517,0.07802351271443922,-0.30997508177845245,-0.0004024006343533726,0
2,3,1,-0.26084425574798237,-0.06348202767230493,-0.05141732344749983,-0.044535140627155856,-0.08235133143066557,0.3708700899326024,-0.011426895442346097,2
0,3,2,0.2129798383914381,-0.0014927988149950888,0.19664951902620442,-0.020189090501216977,0.010260883995168446,-0.3653745009257223,0.0036889295970918834,3
2,2,2,-0.21155636482107912,0.05173475613563727,0.045124853223359906,0.03290034806462508,0.02977488228222791,-0.03188441504876438,-0.03872124129794574,1
2,3,1,-0.3091618983851794,-0.011052217155798627,-0.11617986694935961,-0.05515051829335432,-0.03383974820678509,0.05055305727280979,-0.034050861481598305,2
3,3,0,0.28390165982553833,0.0028903950269130174,0.019195950879637713,-0.061500080990683104,0.1454361663807644,-0.3491155913571157,0.038383092827844245,3
2,1,0,-0.30203091883671895,-0.04186400827430181,0.12559377994046872,0.03351911687725126,0.14062645623582198,0.3415575928855987,0.01696174663444483,1
2,3,1,-0.32718072570599815,-0.09937276685110347,-0.05694360189243425,-0.025826393209489762,-0.12700828248436283,0.3725211677068584,-0.03839529920685869,2
2,3,2,-0.3829518185876868,-0.05173326998583705,-0.07801910611409663,-0.14522383659891128,0.03778134205231859,0.11336360515973909,-0.009062103265054744,2
2,3,1,0.07488902624108515,-0.0594377067908507,0.09340236261544932,0.07437951534944282,-0.05968189882316553,-0.3814695280065318,-0.03368206035240162,0
3,2,2,0.23779164712501297,-0.47368092791624566,0.048514701711188324,-0.08790923865395793,-0.27200315237210865,-0.26572767176163736,0.32779327189192276,1
0,1,0,0.17609964342365833,0.014543476082718776,0.06385593087045038,-0.036176338247724815,-0.0044228479807888466,-0.41265518657293737,0.025302460948878114,3
2,0,2,-0.15459440285292864,-0.18413359652629746,0.030882582957048266,-0.10868338390037996,0.06048256659622783,-0.2825112404582826,0.0014045633591397433,0
3,2,0,-0.11279124486480892,-0.19212958142775405,0.2030201355124691,-0.08301266762667316,0.10513230111968261,-0.19062406377781455,0.001857308608108843,0
2,3,1,-0.3536947516268234,0.06672886937306,0.022704653528224705,-0.03771695904418779,-0.08360798724159493,0.3714766082986557,-0.021333656008902135,2
2,0,1,-0.40891711517043633,0.071555854176102,0.12960720328205444,-0.001518178600178166,0.08254652369488069,0.3867154642516273,0.030021877265603347,1
2,3,1,-0.3028581675572285,-0.025167805377462216,-0.14453667864583847,-0.040401524896513025,-0.08100345243137871,0.050407554129438426,-0.03167423962851057,2
3,0,1,0.3751695093136523,-0.24404812346923388,-0.20665621006409424,0.0854713724065233,-0.058530111305160504,-0.48447586616457566,-0.002648562403825716,3
3,3,2,0.04120152493345868,0.5979618478558681,0.11617204148086246,0.05381665245319975,0.15348441883830133,0.2944285368298969,0.036098587844591745,3
3,3,2,0.061769757465521095,-0.19238748776411735,-0.003435107792365777,0.04181697975798809,-0.08803401388762976,-0.21018972373103972,0.021175004122794272,0
3,1,1,-0.25613326625736793,0.10598656287616637,0.05572842746974449,0.020548334345049823,0.03876349791482825,0.2862975504335581,0.018776523301353265,1
2,3,1,-0.3255868435524672,-0.019362565415642186,0.0654757961606991,-0.2609309705918748,0.05276417881387191,0.10707514804209228,-0.05647970559002674,2
3,0,2,0.6031020450394823,-0.17969621021012716,-0.21619021965195068,-0.0013881760118711617,0.13041823910311817,-0.46799487285082325,0.02841812536695032,3
2,1,2,0.18841455785380803,0.5822712279824143,-0.05096659933119191,0.02522122885121808,-0.05990907107272775,0.3409204422788358,0.027368848643755772,1
2,3,1,-0.41312500719891276,0.0188976449378907,0.02626970892819136,-0.0683101725058192,-0.041210180015091205,0.2443315585494864,-0.0464191856649111,2
2,3,1,-0.3770471238763807,-0.07864722345136993,-0.0069610949261595945,-0.23349606399779177,0.03171192047596913,0.31644477603990295,-0.023246423090520385,2
2,3,1,-0.46388119334593303,0.05692465107805711,0.010233247243827404,-0.12929716223656856,-0.05055727859638705,0.08697342387644635,-0.028406034827122673,2
3,1,0,-0.09761223005163665,0.12144237054295048,0.04005161836602866,0.15204440466595115,0.409042369798662,0.29232103866906545,0.07052207910615893,3
3,0,2,-0.044110640660951696,-0.09941330079351363,0.031397615596325035,-0.15545417545096646,0.08098143806448824,-0.33621057024616086,-0.022273056482335907,0
3,0,2,0.6398270078920124,0.3576947414696917,0.37141088992680504,-0.07345366253923431,-0.43318083387541606,-0.04271307615143233,-0.4623763263023655,0
3,2,0,-0.006957698322872616,0.005629188132953988,0.032801203872162454,-0.017450580743927996,-0.02273869832145295,-0.3376717281280164,0.0015932303370935763,0
3,2,2,0.10475924354594468,-0.15366435578882803,-0.06710334946847346,-0.04456467354234056,0.019561063164409892,-0.1817303345878027,0.006720871226739145,0
3,2,2,0.5028093857600701,-0.1232709023295313,-0.040491504841786874,0.12167479391102243,-0.031965926009867154,-0.4758501690807742,0.006592987838913933,3
3,0,0,-0.31270514104675556,0.013941710995377443,0.05812859998841524,-0.11190443960675088,0.044730587995582466,0.021951228210272344,-0.017270140876731177,1
